Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
441741B84B6017218,CLEAR SHAMPOO COMPLETE CLEAN CARE 80ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614932
441741B84B6017218,CLEAR SHAMPOO COMPLETE CLEAN CARE 80ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660935
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67944910
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306194
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68400006
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614933
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660933
441741B84B6017226,CLEAR SHAMPOO COMPLETE CLEAN 185ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68836892
441741B84B6017227,CLEAR SHAMPOO COMPLETE CLEAN CARE 380ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68674163
441741B84B6017227,CLEAR SHAMPOO COMPLETE CLEAN CARE 380ML,441741B84B60172,CLEAR SHAMPOO COMPLE,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68836891
441741B84B601H701,CLEAR SHAMPOO COOL BLACK 5ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,65110174
441741B84B601H701,CLEAR SHAMPOO COOL BLACK 5ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67103859
441741B84B601H703,CLEAR SHAMPOO COOL BLACK 90ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,21052302
441741B84B601H705,CLEAR SHAMPOO COOL BLACK 400ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67511811
441741B84B601H705,CLEAR SHAMPOO COOL BLACK 400ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660932
441741B84B601H711,CLEAR SHAMPOO COOL BLACK 4.5ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67588241
441741B84B601H711,CLEAR SHAMPOO COOL BLACK 4.5ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67764107
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67607852
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67764109
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306195
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68514752
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614936
441741B84B601H712,CLEAR SHAMPOO COOL BLACK 80ML,441741B84B601H7,CLEAR SHAMPOO COOL B,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660938
441741B84B6012K06,CLEAR SHAMPOO LEMON FRESH 400ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67821999
441741B84B6012K06,CLEAR SHAMPOO LEMON FRESH 400ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306200
441741B84B6012K06,CLEAR SHAMPOO LEMON FRESH 400ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68462090
441741B84B6012K06,CLEAR SHAMPOO LEMON FRESH 400ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68514745
441741B84B6012K06,CLEAR SHAMPOO LEMON FRESH 400ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660939
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,67944900
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68306199
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68400025
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68614937
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68660936
441741B84B6012K08,CLEAR SHAMPOO LEMON FRESH 185ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68836894
441741B84B6012K09,CLEAR SHAMPOO LEMON FRESH 380ML,441741B84B6012K,CLEAR SHAMPOO LEMON,441741B84B601,CLEAR SHAMPOO,441741B84B6,SHAMPOO/2IN1,441741B84,CLEAR,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2048,68674158
441741067B727HK02,DOVE CONDITIONER HAIR FALL RESCUE 180ML,441741067B727HK,DOVE CONDITIONER HAI,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68359325
441741067B727HK02,DOVE CONDITIONER HAIR FALL RESCUE 180ML,441741067B727HK,DOVE CONDITIONER HAI,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68541758
441741067B727HK02,DOVE CONDITIONER HAIR FALL RESCUE 180ML,441741067B727HK,DOVE CONDITIONER HAI,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68614956
441741067B727HK02,DOVE CONDITIONER HAIR FALL RESCUE 180ML,441741067B727HK,DOVE CONDITIONER HAI,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68660981
441741067B727HK02,DOVE CONDITIONER HAIR FALL RESCUE 180ML,441741067B727HK,DOVE CONDITIONER HAI,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68846697
441741067B727060G,DOVE RRO COND DRYNES CARE 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,67634212
441741067B727060H,DOVE RRO COND INTENSE REPAIR 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68359324
441741067B727060H,DOVE RRO COND INTENSE REPAIR 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68541754
441741067B727060H,DOVE RRO COND INTENSE REPAIR 180ML,441741067B72706,DOVE HAIR CONDITIONE,441741067B727,DOVE REG RINSE OUT C,441741067B7,CONDITIONER,441741067,DOVE,441741,WASH & CARE,4417,HAIR CARE,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH2053,68614951
